pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
2.0,205.0,1.0,92.0,6.0,1.0,5.0,5.0,37.0,0.0,5.0,198.0,210.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,209.0,1.0,92.0,4.0,0.0,4.0,6.0,37.0,0.0,7.0,198.0,215.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,215.0,1.0,95.0,5.0,0.0,5.0,7.0,34.0,0.0,22.0,192.0,222.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,242.0,1.0,98.0,9.0,0.0,9.0,7.0,27.0,0.0,14.0,192.0,249.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,242.0,2.0,95.0,7.0,0.0,7.0,7.0,34.0,0.0,0.0,195.0,249.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.0,2.0,95.0,7.166666666666667,0.75,6.416666666666667,6.0,27.0,0.25,5.0,184.0,236.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,222.0,1.0,97.0,7.0,1.0,6.0,6.0,20.0,0.0,12.0,180.0,228.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,217.0,1.0,97.0,8.0,1.0,7.0,6.0,12.0,0.0,10.0,177.0,223.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,214.0,1.0,98.0,8.0,1.0,7.0,6.0,9.0,0.0,15.0,178.0,220.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,225.0,1.0,100.0,10.0,3.0,7.0,6.0,8.0,1.0,13.0,196.0,231.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,215.0,1.0,86.0,9.0,1.0,8.0,5.0,32.0,1.0,4.0,214.0,220.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,238.0,2.0,79.0,8.0,1.0,7.0,5.0,38.0,1.0,4.0,227.0,243.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,233.0,2.0,77.0,6.0,1.0,5.0,5.0,43.0,1.0,8.0,231.0,238.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,231.0,2.0,70.0,4.0,1.0,3.0,5.0,46.0,1.0,0.0,237.0,236.0,34.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,207.0,2.0,70.0,5.0,1.0,4.0,4.0,44.0,1.0,6.0,236.0,211.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.0,2.0,68.0,3.0,1.0,2.0,4.0,46.0,1.0,7.0,237.0,202.0,34.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,195.0,2.0,66.0,2.0,0.0,2.0,4.0,46.0,1.0,6.0,239.0,199.0,34.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,198.0,2.0,70.0,2.0,0.0,2.0,4.0,45.0,1.0,0.0,236.0,202.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,197.0,1.0,72.0,3.0,1.0,2.0,5.0,44.0,1.0,4.0,234.0,202.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.0,0.0,73.0,3.0,1.0,2.0,5.0,43.0,1.0,5.0,232.0,202.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.0,0.0,76.0,4.0,1.0,3.0,5.0,42.0,1.0,0.0,229.0,203.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,198.0,1.0,81.0,5.0,1.0,4.0,5.0,41.0,1.0,11.0,222.0,203.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.0,1.0,90.0,6.0,1.0,5.0,4.0,40.0,1.0,4.0,208.0,203.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0625,203.0,1.0,92.0,8.0,0.0,8.0,5.0,35.0,1.0,5.0,202.0,208.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,215.0,1.0,93.0,6.0,0.0,6.0,6.0,35.0,1.0,20.0,199.0,221.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.0,1.0,96.0,4.0,0.0,4.0,8.0,32.0,0.0,17.0,197.0,216.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,196.0,3.0,95.0,3.0,0.0,3.0,5.0,34.0,0.0,2.0,194.0,201.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.0,1.0,97.0,3.0,0.0,3.0,7.0,30.0,0.0,7.0,189.0,201.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,196.0,0.0,99.0,3.0,0.0,3.0,6.0,27.0,0.0,8.0,188.0,202.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,204.33333333333334,0.0,98.0,3.0,0.0,3.0,6.583333333333333,25.0,0.0,4.0,184.0,210.91666666666666,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,200.0,0.0,99.0,4.0,0.0,4.0,5.0,18.0,0.0,2.0,174.0,205.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,210.0,0.0,99.0,5.0,1.0,4.0,6.0,8.0,0.0,5.0,166.0,216.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,216.0,1.0,100.0,5.0,1.0,4.0,7.0,6.0,0.0,16.0,167.0,223.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,217.0,1.0,100.0,7.0,2.0,5.0,7.0,10.0,0.0,33.0,196.0,224.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,201.0,1.0,88.0,9.0,2.0,7.0,6.0,24.0,0.0,28.0,218.0,207.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,196.0,1.0,84.0,10.0,2.0,8.0,11.0,28.0,1.0,27.0,229.0,207.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,197.0,1.0,72.0,7.0,1.0,6.0,10.0,39.0,1.0,0.0,242.0,207.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,195.0,1.0,67.0,6.0,1.0,5.0,9.0,45.0,1.0,35.0,265.0,204.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,193.0,1.0,66.0,6.0,1.0,5.0,8.0,48.0,1.0,20.0,271.0,201.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,193.0,1.0,64.0,5.0,1.0,4.0,7.0,56.0,1.0,8.0,274.0,200.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,209.0,1.0,62.0,4.0,0.0,4.0,7.0,64.0,2.0,16.0,271.0,216.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,195.0,1.0,65.0,6.0,1.0,5.0,5.0,63.0,3.0,22.0,263.0,200.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,195.0,1.0,67.0,6.0,1.0,5.0,7.0,66.0,4.0,24.0,264.0,202.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,192.0,0.0,73.0,5.0,1.0,4.0,6.0,54.0,2.0,28.0,260.0,198.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,192.0,0.0,79.0,4.0,1.0,3.0,5.0,52.0,1.0,15.0,251.0,197.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.333333333333332,191.0,0.0,86.0,4.0,1.0,3.0,5.0,49.0,1.0,13.0,240.0,196.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.86111111111111,194.0,1.0,91.0,4.0,0.0,4.0,5.0,49.0,1.0,23.0,229.0,199.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,200.0,1.0,94.0,5.0,0.0,5.0,7.0,53.0,1.0,34.0,221.0,207.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,205.0,1.0,96.0,10.0,1.0,9.0,8.0,47.0,1.0,40.0,213.0,213.0,9.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,206.0,1.0,98.0,6.0,0.0,6.0,11.0,44.0,1.0,43.0,210.0,217.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,204.0,1.0,99.0,6.0,0.0,6.0,9.0,45.0,1.0,37.0,214.0,213.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,206.0,0.0,99.0,4.0,0.0,4.0,8.0,52.0,1.0,38.0,208.0,214.0,9.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,209.0,0.0,100.0,4.0,0.0,4.0,8.0,44.0,0.0,38.0,209.0,217.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,215.0,0.9166666666666666,100.0,5.0,0.0,5.0,7.0,27.0,0.0,34.0,207.0,222.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,220.0,1.0,99.0,5.0,0.0,5.0,9.0,26.0,1.0,27.0,200.0,229.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,221.0,1.0,100.0,8.0,1.0,7.0,7.0,16.0,1.0,35.0,194.0,228.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,222.0,1.0,99.0,9.0,1.0,8.0,7.0,18.0,1.0,53.0,198.0,229.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,243.0,1.0,100.0,9.0,1.0,8.0,8.0,23.0,1.0,74.0,206.0,251.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,234.0,1.0,98.0,9.0,1.0,8.0,9.0,27.0,2.0,80.0,209.0,243.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,218.0,2.0,95.0,9.0,1.0,8.0,9.0,35.0,2.0,94.0,215.0,227.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,207.0,2.0,95.0,10.0,1.0,9.0,11.0,38.0,2.0,68.0,213.0,218.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,204.0,2.0,93.0,12.0,1.0,11.0,10.0,41.0,4.0,73.0,213.0,214.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,202.0,2.0,97.0,20.0,2.0,18.0,9.0,29.0,2.0,65.0,206.0,211.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,200.0,1.0,100.0,22.0,3.0,19.0,9.0,27.0,3.0,74.0,206.0,209.0,22.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,200.0,1.0,100.0,15.0,1.0,14.0,7.0,34.0,1.0,72.0,204.0,207.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,201.0,1.0,100.0,9.0,1.0,8.0,8.0,40.0,1.0,47.0,211.0,209.0,23.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,205.0,1.0,100.0,9.0,1.0,8.0,10.0,45.0,1.0,45.0,211.0,215.0,18.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,205.0,2.0,100.0,10.0,1.0,9.0,10.0,52.0,1.0,28.0,204.0,215.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,202.0,2.0,100.0,11.0,1.0,10.0,8.0,48.0,1.0,42.0,212.0,210.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,197.0,3.0,100.0,3.0,0.0,3.0,6.0,49.0,1.0,16.0,199.0,203.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,196.0,2.0,100.0,2.0,0.0,2.0,5.0,54.0,1.0,13.0,186.0,201.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,193.0,2.0,100.0,2.0,0.0,2.0,5.0,53.0,0.0,17.0,188.0,198.0,28.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,191.0,1.0,100.0,2.0,0.0,2.0,5.0,48.0,0.0,27.0,193.0,196.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,193.0,1.0,100.0,2.0,0.0,2.0,5.0,41.0,0.0,8.0,189.0,198.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,195.0,1.0,100.0,2.0,0.0,2.0,6.0,38.0,1.0,20.0,190.0,201.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,199.0,1.0,100.0,4.0,0.0,4.0,5.0,33.0,1.0,37.0,189.0,204.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,201.0,0.0,100.0,3.0,0.0,3.0,5.0,39.0,1.0,29.0,189.0,206.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,197.0,1.0,100.0,2.0,0.0,2.0,6.0,41.0,1.0,17.0,188.0,203.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,197.0,1.0,100.0,2.0,0.0,2.0,5.0,42.0,0.0,19.0,188.0,202.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,198.0,1.0,99.0,2.0,0.0,2.0,6.0,40.0,1.0,20.0,190.0,204.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,201.0,1.0,100.0,2.0,0.0,2.0,6.0,36.0,1.0,16.0,191.0,207.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,201.0,1.0,100.0,2.0,0.0,2.0,7.0,36.0,1.0,24.0,192.0,208.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,199.0,1.0,100.0,2.0,0.0,2.0,6.0,36.0,1.0,22.0,190.0,205.0,17.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,198.0,2.0,100.0,3.0,0.0,3.0,7.0,40.0,1.0,25.0,193.0,205.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,200.0,2.0,100.0,9.0,1.0,8.0,7.0,35.0,2.0,32.0,197.0,207.0,24.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,194.0,2.0,100.0,6.0,1.0,5.0,5.0,42.0,2.0,10.0,200.0,199.0,17.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,194.0,1.0,100.0,5.0,1.0,4.0,6.0,43.0,1.0,1.0,200.0,200.0,20.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,199.0,1.0,100.0,9.0,1.0,8.0,7.0,38.0,3.0,23.0,198.0,206.0,21.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,199.0,1.0,99.0,18.0,2.0,16.0,8.0,39.0,4.0,39.0,200.0,207.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,194.0,1.0,94.0,14.0,1.0,13.0,5.0,43.0,6.0,33.0,199.0,199.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,191.0,1.0,93.0,19.0,2.0,17.0,5.0,42.0,8.0,33.0,202.0,196.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,191.0,1.0,93.0,14.0,1.0,13.0,5.0,48.0,5.0,15.0,196.0,196.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,192.0,1.0,92.0,3.0,0.0,3.0,4.0,55.0,3.0,12.0,198.0,196.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,192.0,1.0,96.0,3.0,0.0,3.0,5.0,56.0,1.0,14.0,190.0,197.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,192.0,1.0,95.0,3.0,0.0,3.0,5.0,54.0,1.0,4.0,187.0,197.0,24.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.0,1.0,97.0,3.0,0.0,3.0,6.0,54.0,1.0,1.0,184.0,201.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,197.0,1.0,95.0,3.0,0.0,3.0,7.0,51.0,1.0,8.0,187.0,204.0,32.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,197.0,1.0,95.0,3.0,0.0,3.0,5.0,50.0,1.0,4.0,184.0,202.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,198.0,1.0,93.0,2.0,0.0,2.0,5.0,48.0,2.0,24.0,181.0,203.0,42.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,194.0,0.0,92.0,2.0,0.0,2.0,4.0,44.0,3.0,17.0,178.0,198.0,45.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,192.0,0.0,92.0,2.0,0.0,2.0,4.0,40.0,3.0,19.0,176.0,196.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6666666666666665,193.0,0.0,91.0,1.0,0.0,1.0,3.0,40.0,2.0,14.0,175.0,196.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,194.0,0.0,90.0,1.0,0.0,1.0,3.0,42.0,1.0,17.0,175.0,197.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
