pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
16.0,205.0,3.0,73.0,6.0,0.0,6.0,13.0,20.0,1.0,16.0,65.0,218.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,206.0,2.0,71.0,4.0,0.0,4.0,15.0,24.0,1.0,7.0,65.0,221.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,205.0,2.0,72.0,4.0,0.0,4.0,13.0,24.0,1.0,12.0,66.0,218.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,203.0,2.0,76.0,5.0,0.0,5.0,10.0,23.0,1.0,6.0,68.0,213.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,206.0,2.0,78.0,6.0,0.0,6.0,13.0,18.0,1.0,12.0,64.0,219.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.0,208.0,2.0,73.0,8.0,0.0,8.0,18.0,16.0,1.0,9.0,64.0,226.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,209.0,2.0,69.0,14.0,1.0,13.0,21.0,14.0,1.0,11.0,64.0,230.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,208.0,3.0,66.0,18.0,4.0,14.0,21.0,16.0,1.0,17.0,79.0,229.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,205.0,3.0,64.0,15.0,5.0,10.0,18.0,22.0,1.0,6.0,111.0,223.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57.0,204.0,3.0,61.0,14.0,4.0,10.0,20.0,27.0,1.0,14.0,123.0,224.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,206.0,3.0,56.0,16.0,4.0,12.0,24.0,30.0,1.0,32.0,151.0,230.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,205.0,3.0,58.0,16.0,3.0,13.0,25.0,35.0,3.0,21.0,150.0,230.0,35.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16.0,200.0,3.0,51.0,21.0,4.0,17.0,17.0,37.0,4.0,17.0,156.0,217.0,38.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.0,197.0,4.0,50.0,8.0,1.0,7.0,10.0,40.0,4.0,0.0,160.0,207.0,41.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.166666666666668,194.0,4.0,54.0,3.0,0.0,3.0,8.0,41.0,2.0,0.0,148.0,202.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.84722222222222,194.0,4.0,55.0,4.0,0.0,4.0,7.0,38.0,2.0,9.0,130.0,201.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.75115740740741,195.0,5.0,57.0,4.0,0.0,4.0,14.0,37.0,2.0,9.0,123.0,209.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.0,203.0,5.0,73.0,12.0,0.0,12.0,19.0,25.0,1.0,21.0,94.0,222.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,207.0,4.0,72.0,23.0,0.0,23.0,25.0,17.0,1.0,31.0,91.0,232.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,207.0,2.0,72.0,21.0,0.0,21.0,28.0,18.0,1.0,44.0,79.0,235.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,202.0,2.0,74.0,18.0,0.0,18.0,14.0,18.0,1.0,25.0,63.0,216.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,201.0,2.0,86.0,18.0,1.0,17.0,8.0,11.0,1.0,35.0,44.0,209.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,200.0,2.0,69.0,9.0,0.0,9.0,5.0,21.0,1.0,5.0,67.0,205.0,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,200.0,2.0,58.0,4.0,0.0,4.0,5.0,32.0,1.0,0.0,73.0,205.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,199.0,1.0,57.0,3.0,0.0,3.0,5.0,34.0,1.0,0.0,66.0,204.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,198.0,1.0,49.0,2.0,0.0,2.0,4.0,37.0,1.0,4.0,70.0,202.0,54.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,198.0,1.0,50.0,2.0,0.0,2.0,4.0,37.0,1.0,6.0,67.0,202.0,54.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,198.0,1.0,53.0,2.0,0.0,2.0,4.0,36.0,1.0,0.0,61.0,202.0,45.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,198.0,1.0,58.0,2.0,0.0,2.0,4.0,34.0,1.0,0.0,48.0,202.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,198.0,2.0,60.0,2.0,0.0,2.0,4.0,34.0,1.0,3.0,49.0,202.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,198.0,2.0,56.0,2.0,0.0,2.0,4.0,34.0,1.0,13.0,65.0,202.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,199.0,1.0,58.0,3.0,0.0,3.0,4.0,33.0,1.0,3.0,71.0,203.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,199.0,1.0,54.0,4.0,1.0,3.0,5.0,33.0,1.0,7.0,84.0,204.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,199.0,1.0,44.0,2.0,0.0,2.0,4.0,36.0,1.0,0.0,96.0,203.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,199.0,2.0,43.0,2.0,0.0,2.0,5.0,39.0,1.0,0.0,100.0,204.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,198.0,2.0,47.0,3.0,0.0,3.0,5.0,39.0,1.0,6.0,105.0,203.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,198.0,2.0,48.0,5.0,1.0,4.0,4.0,37.0,2.0,5.0,106.0,202.0,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,198.0,2.0,49.0,6.0,1.0,5.0,4.0,37.0,5.0,2.0,103.0,202.0,19.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,199.0,2.0,55.0,8.0,1.0,7.0,6.0,37.0,2.0,11.0,94.0,205.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,199.0,2.0,70.0,9.0,0.0,9.0,8.0,27.0,1.0,25.0,68.0,207.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,201.0,2.0,79.0,13.0,1.0,12.0,15.0,19.0,1.0,45.0,59.0,216.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,206.0,3.0,72.0,6.0,0.0,6.0,32.0,27.0,1.0,16.0,64.0,238.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,210.0,4.0,79.0,5.0,0.0,5.0,41.0,27.0,1.0,15.0,40.0,251.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,211.0,4.0,85.0,8.0,0.0,8.0,35.0,19.0,1.0,10.0,28.0,246.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,214.0,4.0,87.0,7.0,0.0,7.0,28.0,20.0,1.0,5.0,24.0,242.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,223.0,3.0,88.0,8.0,2.0,6.0,39.0,19.0,1.0,4.0,19.0,262.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,221.0,4.0,93.0,4.0,0.0,4.0,31.0,14.0,1.0,13.0,19.0,252.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,221.0,4.0,92.0,6.0,0.0,6.0,20.0,11.0,1.0,11.0,15.0,241.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,211.0,2.5,91.0,5.0,0.0,5.0,13.0,13.0,1.0,19.0,11.0,224.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,210.0,1.0,91.0,5.0,0.0,5.0,10.0,13.0,1.0,10.0,14.0,220.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,212.0,1.0,86.0,5.0,0.0,5.0,11.0,19.0,1.0,15.0,18.0,223.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,210.0,1.0,86.0,4.0,0.0,4.0,9.0,19.0,1.0,8.0,11.0,219.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,209.0,1.0,85.0,5.0,0.0,5.0,9.0,19.0,1.0,17.0,14.0,218.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,213.0,2.0,86.0,6.0,0.0,6.0,11.0,18.0,1.0,14.0,11.0,224.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,216.0,1.0,84.0,8.0,1.0,7.0,17.0,20.0,1.0,5.0,33.0,233.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,214.0,2.0,78.0,10.0,3.0,7.0,17.0,21.0,2.0,15.0,60.0,231.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,206.0,2.0,71.0,10.0,3.0,7.0,11.0,23.0,2.0,10.0,89.0,217.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.0,204.0,2.0,61.0,10.0,3.0,7.0,9.0,29.0,2.0,18.0,112.0,213.0,19.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,202.0,1.0,56.0,8.0,2.0,6.0,8.0,37.0,6.0,16.0,121.0,210.0,14.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,201.0,1.0,56.0,6.0,1.0,5.0,8.0,40.0,5.0,7.0,128.0,209.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,200.0,2.8333333333333335,56.0,6.0,1.0,5.0,7.0,42.0,5.0,14.0,130.0,207.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,199.0,1.0,62.0,5.0,1.0,4.0,6.0,43.0,3.0,15.0,129.0,205.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.0,1.0,66.0,5.0,0.0,5.0,6.0,38.0,2.0,22.0,110.0,204.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,197.0,2.0,74.0,11.0,1.0,10.0,7.0,35.0,2.0,37.0,90.0,204.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,199.0,5.0,87.0,21.0,2.0,19.0,13.0,15.0,1.0,48.0,63.0,212.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,203.0,7.0,90.0,17.0,1.0,16.0,21.0,15.0,1.0,42.0,55.0,224.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,205.0,9.0,91.0,14.0,1.0,13.0,25.0,13.0,1.0,25.0,50.0,230.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,211.0,6.0,94.0,12.0,1.0,11.0,41.0,12.0,1.0,7.0,50.0,252.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,213.0,4.0,94.0,11.0,1.0,10.0,39.0,14.0,1.0,26.0,44.0,252.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,216.0,4.0,94.0,8.0,0.0,8.0,30.0,16.0,1.0,24.0,45.0,246.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,215.0,3.0,92.0,8.0,0.0,8.0,23.0,17.0,1.0,17.0,60.0,238.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,210.0,2.0,92.0,9.0,0.0,9.0,26.0,18.0,1.0,23.0,64.0,236.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,210.0,2.0,88.0,7.0,0.0,7.0,31.0,20.0,1.0,20.0,72.0,241.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,209.0,2.0,86.0,7.0,0.0,7.0,21.0,21.0,1.0,27.0,73.0,230.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,208.0,2.0,88.0,7.0,0.0,7.0,19.0,19.0,1.0,27.0,70.0,227.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,209.0,2.0,89.0,9.0,0.0,9.0,19.0,14.0,1.0,29.0,70.0,228.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,208.0,2.0,95.0,9.0,0.0,9.0,17.0,12.0,1.0,28.0,68.0,225.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,210.0,2.0,97.0,11.0,0.0,11.0,21.0,8.0,1.0,25.0,64.0,231.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,210.0,2.0,100.0,20.0,2.0,18.0,23.0,5.0,1.0,21.0,66.0,233.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,210.0,3.0,100.0,23.0,7.0,16.0,24.0,7.0,1.0,46.0,77.0,234.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,211.0,3.0,100.0,25.0,11.0,14.0,27.0,9.0,1.0,78.0,111.0,238.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,211.0,3.0,89.0,6.0,2.0,4.0,22.0,34.0,1.0,12.0,150.0,233.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,213.0,2.0,100.0,6.0,1.0,5.0,23.0,28.0,1.0,21.0,129.0,236.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,214.0,2.0,100.0,21.0,7.0,14.0,26.0,9.0,1.0,0.0,117.0,240.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,213.0,3.0,98.9,21.0,7.0,14.0,26.0,11.0,1.0,94.0,103.6,239.0,18.7,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.0,211.0,3.0,98.9,9.0,2.0,7.0,21.0,29.0,1.0,47.0,106.6,232.0,19.245454545454546,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,208.0,3.0,98.89999999999999,31.0,11.0,20.0,20.0,8.0,1.0,0.0,108.26666666666667,228.0,19.41212121212121,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,208.0,3.0,100.0,46.0,15.0,31.0,26.0,2.0,1.0,59.0,98.0,234.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.0,209.0,3.0,100.0,38.0,4.0,34.0,31.0,2.0,1.0,45.0,98.0,240.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17.0,209.0,3.0,100.0,36.0,2.0,34.0,31.0,4.0,1.0,44.0,95.0,240.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,208.0,5.0,100.0,27.0,1.0,26.0,29.0,9.0,1.0,38.0,95.0,237.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.0,210.0,4.0,100.0,30.0,1.0,29.0,30.0,6.0,1.0,60.0,99.0,240.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,211.0,2.0,100.0,32.0,1.0,31.0,28.0,4.0,1.0,44.0,97.0,239.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,210.0,3.0,100.0,22.0,1.0,21.0,25.0,10.0,1.0,42.0,102.0,235.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,213.0,2.0,99.0,19.0,0.0,19.0,25.0,11.0,1.0,40.0,98.0,238.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,214.0,2.0,100.0,25.0,1.0,24.0,27.0,4.0,1.0,36.0,91.0,241.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,212.0,2.0,100.0,28.583333333333332,3.9166666666666665,24.666666666666668,26.333333333333332,1.0,1.0,36.0,88.0,238.33333333333334,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,213.0,2.0,99.0,44.0,12.0,32.0,30.0,1.0,1.0,30.0,83.0,243.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,213.0,2.0,100.0,45.0,14.0,31.0,29.0,1.0,1.0,16.0,72.0,242.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,215.0,2.0,99.0,35.0,8.0,27.0,28.0,1.0,1.0,10.0,71.0,243.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,213.0,2.0,100.0,24.0,1.0,23.0,21.0,1.0,1.0,6.0,65.0,234.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,212.0,3.0,99.0,21.0,2.0,19.0,21.0,2.0,1.0,9.0,64.0,233.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,212.0,3.0,100.0,19.0,5.0,14.0,23.0,5.0,1.0,21.0,68.0,235.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
